triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
3651,negative,,,TRUE,2
3652,negative,,,FALSE,0
3653,negative,,,FALSE,0
3654,negative,,,FALSE,0
3655,negative,,,TRUE,1
3656,negative,,,TRUE,2
3657,negative,,,FALSE,0
3658,negative,,,FALSE,0
3659,negative,,,FALSE,0
3660,negative,,,FALSE,0
3661,negative,,,FALSE,0
3662,negative,,,FALSE,0
3663,negative,,,FALSE,0
3664,negative,,,TRUE,3
3665,negative,,,FALSE,0
3666,negative,,,FALSE,0
3667,negative,,,TRUE,2
3668,negative,,,TRUE,2
3669,negative,,,FALSE,0
3670,negative,,,FALSE,0
3671,negative,,,FALSE,0
3672,negative,,,TRUE,3
3673,negative,,,FALSE,0
3674,negative,,,FALSE,0
3675,negative,,,FALSE,0
3676,negative,,,FALSE,0
3677,negative,,,FALSE,0
3678,negative,,,FALSE,0
3679,negative,,,FALSE,0
3680,negative,,,FALSE,0
3681,negative,,,FALSE,0
3682,negative,,,FALSE,0
3683,negative,,,FALSE,0
3684,negative,,,TRUE,5
3685,negative,,,FALSE,0
3686,negative,,,FALSE,0
3687,negative,,,FALSE,0
3688,negative,,,FALSE,0
3689,negative,,,TRUE,2
3690,negative,,,FALSE,0
3691,negative,,,FALSE,0
3692,negative,,,FALSE,0
3693,negative,,,TRUE,2
3694,negative,,,FALSE,0
3695,negative,,,FALSE,0
3696,negative,,,FALSE,0
3697,negative,,,FALSE,0
3698,negative,,,TRUE,3
3699,negative,,,FALSE,0
3700,negative,,,FALSE,0
3701,negative,,,FALSE,0
3702,negative,,,FALSE,0
3703,negative,,,FALSE,0
3704,negative,,,FALSE,0
3705,negative,,,FALSE,0
3706,negative,,,FALSE,0
3707,negative,,,FALSE,0
3708,negative,,,FALSE,0
3709,negative,,,FALSE,0
3710,negative,,,FALSE,0
3711,negative,,,FALSE,0
3712,negative,,,FALSE,0
3713,negative,,,FALSE,0
3714,negative,,,TRUE,5
3715,negative,,,FALSE,0
3716,negative,,,FALSE,0
3717,negative,,,FALSE,0
3718,negative,,,TRUE,4
3719,negative,,,FALSE,0
3720,negative,,,FALSE,0
3721,negative,,,FALSE,0
3722,negative,,,TRUE,5
3723,negative,,,FALSE,0
3724,negative,,,FALSE,0
3725,negative,,,TRUE,3
3726,negative,,,TRUE,1
3727,negative,,,FALSE,0
3728,negative,,,FALSE,0
3729,negative,,,TRUE,1
3730,negative,,,FALSE,0
3731,negative,,,FALSE,0
3732,negative,,,FALSE,0
3733,negative,,,TRUE,5
3734,negative,,,TRUE,4
3735,negative,,,TRUE,5
3736,negative,,,FALSE,0
3737,negative,,,FALSE,0
3738,negative,,,TRUE,1
3739,negative,,,FALSE,0
3740,negative,,,FALSE,0
3741,negative,,,TRUE,4
3742,negative,,,FALSE,0
3743,negative,,,TRUE,1
3744,negative,,,FALSE,0
3745,negative,,,FALSE,0
3746,negative,,,FALSE,0
3747,negative,,,FALSE,0
3748,negative,,,FALSE,0
3749,negative,,,FALSE,0
3750,negative,,,FALSE,0
3751,negative,,,TRUE,1
3752,negative,,,TRUE,2
3753,negative,,,FALSE,0
3754,negative,,,FALSE,0
3755,negative,,,FALSE,0
3756,negative,,,TRUE,4
3757,negative,,,FALSE,0
3758,negative,,,FALSE,0
3759,negative,,,FALSE,0
3760,negative,,,TRUE,1
3761,negative,,,FALSE,0
3762,negative,,,FALSE,0
3763,negative,,,TRUE,2
3764,negative,,,FALSE,0
3765,negative,,,FALSE,0
3766,negative,,,FALSE,0
3767,negative,,,TRUE,4
3768,negative,,,TRUE,4
3769,negative,,,FALSE,0
3770,negative,,,FALSE,0
3771,negative,,,FALSE,0
3772,negative,,,FALSE,0
3773,negative,,,TRUE,1
3774,negative,,,TRUE,2
3775,negative,,,FALSE,0
3776,negative,,,FALSE,0
3777,negative,,,FALSE,0
3778,negative,,,FALSE,0
3779,negative,,,FALSE,0
3780,negative,,,FALSE,0
3781,negative,,,TRUE,4
3782,negative,,,FALSE,0
3783,negative,,,TRUE,4
3784,negative,,,FALSE,0
3785,negative,,,TRUE,3
3786,negative,,,FALSE,0
3787,negative,,,FALSE,0
3788,negative,,,FALSE,0
3789,negative,,,FALSE,0
3790,negative,,,TRUE,3
3791,negative,,,FALSE,0
3792,negative,,,FALSE,0
3793,negative,,,FALSE,0
3794,negative,,,FALSE,0
3795,negative,,,FALSE,0
3796,negative,,,TRUE,6
3797,negative,,,FALSE,0
3798,negative,,,FALSE,0
3799,negative,,,TRUE,7
3800,negative,,,FALSE,0
3801,negative,,,FALSE,0
3802,negative,,,FALSE,0
3803,negative,,,FALSE,0
3804,negative,,,FALSE,0
3805,negative,,,TRUE,3
3806,negative,,,TRUE,2
3807,negative,,,FALSE,0
3808,negative,,,FALSE,0
3809,negative,,,FALSE,0
3810,negative,,,FALSE,0
3811,negative,,,FALSE,0
3812,negative,,,FALSE,0
3813,negative,,,FALSE,0
3814,negative,,,FALSE,0
3815,negative,,,TRUE,1
3816,negative,,,FALSE,0
3817,negative,,,FALSE,0
3818,negative,,,FALSE,0
3819,negative,,,TRUE,1
3820,negative,,,FALSE,0
3821,negative,,,FALSE,0
3822,negative,,,FALSE,0
3823,negative,,,FALSE,0
3824,negative,,,FALSE,0
3825,negative,,,FALSE,0
3826,negative,,,TRUE,4
3827,negative,,,FALSE,0
3828,negative,,,FALSE,0
3829,negative,,,TRUE,5
3830,negative,,,FALSE,0
3831,negative,,,FALSE,0
3832,negative,,,FALSE,0
3833,negative,,,TRUE,6
3834,negative,,,FALSE,0
3835,negative,,,FALSE,0
3836,negative,,,TRUE,5
3837,negative,,,FALSE,0
3838,negative,,,TRUE,3
3839,negative,,,FALSE,0
3840,negative,,,FALSE,0
3841,negative,,,FALSE,0
3842,negative,,,FALSE,0
3843,negative,,,TRUE,4
3844,negative,,,FALSE,0
3845,negative,,,FALSE,0
3846,negative,,,FALSE,0
3847,negative,,,FALSE,0
3848,negative,,,FALSE,0
3849,negative,,,FALSE,0
3850,negative,,,FALSE,0
3851,negative,,,FALSE,0
3852,negative,,,FALSE,0
3853,negative,,,FALSE,0
3854,negative,,,FALSE,0
3855,negative,,,FALSE,0
3856,negative,,,FALSE,0
3857,negative,,,FALSE,0
3858,negative,,,FALSE,0
3859,negative,,,TRUE,2
3860,negative,,,FALSE,0
3861,negative,,,FALSE,0
3862,negative,,,FALSE,0
3863,negative,,,TRUE,7
3864,negative,,,FALSE,0
3865,negative,,,FALSE,0
3866,negative,,,FALSE,0
3867,negative,,,FALSE,0
3868,negative,,,FALSE,0
3869,negative,,,FALSE,0
3870,negative,,,TRUE,3
3871,negative,,,FALSE,0
3872,negative,,,FALSE,0
3873,negative,,,FALSE,0
3874,negative,,,FALSE,0
3875,negative,,,FALSE,0
3876,negative,,,FALSE,0
3877,negative,,,TRUE,5
3878,negative,,,FALSE,0
3879,negative,,,FALSE,0
3880,negative,,,FALSE,0
3881,negative,,,FALSE,0
3882,negative,,,FALSE,0
3883,negative,,,FALSE,0
3884,negative,,,FALSE,0
3885,negative,,,TRUE,1
3886,negative,,,FALSE,0
3887,negative,,,FALSE,0
3888,negative,,,TRUE,5
3889,negative,,,FALSE,0
3890,negative,,,FALSE,0
3891,negative,,,FALSE,0
3892,negative,,,FALSE,0
3893,negative,,,FALSE,0
3894,negative,,,FALSE,0
3895,negative,,,TRUE,2
3896,negative,,,TRUE,5
3897,negative,,,TRUE,3
3898,negative,,,TRUE,1
3899,negative,,,TRUE,1
3900,negative,,,TRUE,5
3901,negative,,,FALSE,0
3902,negative,,,FALSE,0
3903,negative,,,TRUE,5
3904,negative,,,FALSE,0
3905,negative,,,TRUE,3
3906,negative,,,FALSE,0
3907,negative,,,FALSE,0
3908,negative,,,FALSE,0
3909,negative,,,FALSE,0
3910,negative,,,FALSE,0
3911,negative,,,FALSE,0
3912,negative,,,FALSE,0
3913,negative,,,FALSE,0
3914,negative,,,FALSE,0
3915,negative,,,TRUE,2
3916,negative,,,FALSE,0
3917,negative,,,FALSE,0
3918,negative,,,TRUE,5
3919,negative,,,TRUE,3
3920,negative,,,FALSE,0
3921,negative,,,TRUE,4
3922,negative,,,FALSE,0
3923,negative,,,FALSE,0
3924,negative,,,FALSE,0
3925,negative,,,FALSE,0
3926,negative,,,TRUE,5
3927,negative,,,FALSE,0
3928,negative,,,TRUE,3
3929,negative,,,FALSE,0
3930,negative,,,TRUE,4
3931,negative,,,FALSE,0
3932,negative,,,FALSE,0
3933,negative,,,FALSE,0
3934,negative,,,FALSE,0
3935,negative,,,TRUE,3
3936,negative,,,TRUE,1
3937,negative,,,TRUE,3
3938,negative,,,TRUE,1
3939,negative,,,FALSE,0
3940,negative,,,FALSE,0
3941,negative,,,TRUE,3
3942,negative,,,TRUE,1
3943,negative,,,FALSE,0
3944,negative,,,FALSE,0
3945,negative,,,TRUE,2
3946,negative,,,FALSE,0
3947,negative,,,TRUE,1
3948,negative,,,TRUE,5
3949,negative,,,FALSE,0
3950,negative,,,FALSE,0
3951,negative,,,TRUE,2
3952,negative,,,FALSE,0
3953,negative,,,TRUE,4
3954,negative,,,TRUE,4
3955,negative,,,FALSE,0
3956,negative,,,FALSE,0
3957,negative,,,FALSE,0
3958,negative,,,FALSE,0
3959,negative,,,FALSE,0
3960,negative,,,FALSE,0
3961,negative,,,FALSE,0
3962,negative,,,TRUE,5
3963,negative,,,TRUE,2
3964,negative,,,FALSE,0
3965,negative,,,FALSE,0
3966,negative,,,FALSE,0
3967,negative,,,FALSE,0
3968,negative,,,FALSE,0
3969,negative,,,TRUE,3
3970,negative,,,FALSE,0
3971,negative,,,FALSE,0
3972,negative,,,TRUE,2
3973,negative,,,TRUE,4
3974,negative,,,FALSE,0
3975,negative,,,FALSE,0
3976,negative,,,FALSE,0
3977,negative,,,FALSE,0
3978,negative,,,FALSE,0
3979,negative,,,FALSE,0
3980,negative,,,FALSE,0
3981,negative,,,TRUE,3
3982,negative,,,FALSE,0
3983,negative,,,FALSE,0
3984,negative,,,TRUE,4
3985,negative,,,FALSE,0
3986,negative,,,TRUE,4
3987,negative,,,TRUE,6
3988,negative,,,FALSE,0
3989,negative,,,FALSE,0
3990,negative,,,FALSE,0
3991,negative,,,FALSE,0
3992,negative,,,FALSE,0
3993,negative,,,FALSE,0
3994,negative,,,FALSE,0
3995,negative,,,FALSE,0
3996,negative,,,FALSE,0
3997,negative,,,TRUE,2
3998,negative,,,FALSE,0
3999,negative,,,TRUE,2
4000,negative,,,FALSE,0
4001,negative,,,FALSE,0
4002,negative,,,FALSE,0
4003,negative,,,FALSE,0
4004,negative,,,TRUE,4
4005,negative,,,FALSE,0
4006,negative,,,TRUE,4
4007,negative,,,FALSE,0
4008,negative,,,TRUE,3
4009,negative,,,FALSE,0
4010,negative,,,TRUE,1
4011,negative,,,TRUE,1
4012,negative,,,FALSE,0
4013,negative,,,TRUE,5
4014,negative,,,FALSE,0
4015,negative,,,TRUE,4
4016,negative,,,FALSE,0
4017,negative,,,FALSE,0
4018,negative,,,FALSE,0
4019,negative,,,TRUE,5
4020,negative,,,FALSE,0
4021,negative,,,FALSE,0
4022,negative,,,FALSE,0
4023,negative,,,FALSE,0
4024,negative,,,TRUE,2
4025,negative,,,FALSE,0
4026,negative,,,FALSE,0
4027,negative,,,TRUE,4
4028,negative,,,FALSE,0
4029,negative,,,FALSE,0
4030,negative,,,FALSE,0
4031,negative,,,TRUE,2
4032,negative,,,FALSE,0
4033,negative,,,FALSE,0
4034,negative,,,FALSE,0
4035,negative,,,TRUE,2
4036,negative,,,FALSE,0
4037,negative,,,TRUE,1
4038,negative,,,FALSE,0
4039,negative,,,FALSE,0
4040,negative,,,TRUE,1
4041,negative,,,TRUE,1
4042,negative,,,FALSE,0
4043,negative,,,TRUE,3
4044,negative,,,TRUE,4
4045,negative,,,FALSE,0
4046,negative,,,TRUE,4
4047,negative,,,FALSE,0
4048,negative,,,TRUE,4
4049,negative,,,TRUE,2
4050,negative,,,TRUE,1
4051,negative,,,TRUE,1
4052,negative,,,FALSE,0
4053,negative,,,FALSE,0
4054,negative,,,TRUE,2
4055,negative,,,FALSE,0
4056,negative,,,FALSE,0
4057,negative,,,FALSE,0
4058,negative,,,FALSE,0
4059,negative,,,FALSE,0
4060,negative,,,FALSE,0
4061,negative,,,TRUE,1
4062,negative,,,FALSE,0
4063,negative,,,FALSE,0
4064,negative,,,TRUE,1
4065,negative,,,FALSE,0
4066,negative,,,FALSE,0
4067,negative,,,FALSE,0
4068,negative,,,FALSE,0
4069,negative,,,FALSE,0
4070,negative,,,FALSE,0
4071,negative,,,FALSE,0
4072,negative,,,FALSE,0
4073,negative,,,FALSE,0
4074,negative,,,FALSE,0
4075,negative,,,FALSE,0
4076,negative,,,FALSE,0
4077,negative,,,TRUE,6
4078,negative,,,FALSE,0
4079,negative,,,TRUE,3
4080,negative,,,FALSE,0
4081,negative,,,FALSE,0
4082,negative,,,TRUE,5
4083,negative,,,FALSE,0
4084,negative,,,TRUE,2
4085,negative,,,TRUE,4
4086,negative,,,TRUE,3
4087,negative,,,FALSE,0
4088,negative,,,TRUE,3
4089,negative,,,TRUE,4
4090,negative,,,FALSE,0
4091,negative,,,FALSE,0
4092,negative,,,FALSE,0
4093,negative,,,FALSE,0
4094,negative,,,FALSE,0
4095,negative,,,FALSE,0
4096,negative,,,FALSE,0
4097,negative,,,FALSE,0
4098,negative,,,FALSE,0
4099,negative,,,FALSE,0
4100,negative,,,FALSE,0
4101,negative,,,FALSE,0
4102,negative,,,TRUE,3
4103,negative,,,FALSE,0
4104,negative,,,FALSE,0
4105,negative,,,TRUE,4
4106,negative,,,FALSE,0
4107,negative,,,FALSE,0
4108,negative,,,TRUE,4
4109,negative,,,TRUE,1
4110,negative,,,FALSE,0
4111,negative,,,FALSE,0
4112,negative,,,TRUE,4
4113,negative,,,FALSE,0
4114,negative,,,FALSE,0
4115,negative,,,FALSE,0
4116,negative,,,TRUE,5
4117,negative,,,FALSE,0
4118,negative,,,FALSE,0
4119,negative,,,FALSE,0
4120,negative,,,TRUE,1
4121,negative,,,FALSE,0
4122,negative,,,FALSE,0
4123,negative,,,TRUE,1
4124,negative,,,FALSE,0
4125,negative,,,FALSE,0
4126,negative,,,FALSE,0
4127,negative,,,TRUE,6
4128,negative,,,FALSE,0
4129,negative,,,FALSE,0
4130,negative,,,FALSE,0
4131,negative,,,FALSE,0
4132,negative,,,FALSE,0
4133,negative,,,FALSE,0
4134,negative,,,FALSE,0
4135,negative,,,FALSE,0
4136,negative,,,TRUE,1
4137,negative,,,FALSE,0
4138,negative,,,TRUE,1
4139,negative,,,FALSE,0
4140,negative,,,FALSE,0
4141,negative,,,TRUE,2
4142,negative,,,FALSE,0
4143,negative,,,FALSE,0
4144,negative,,,FALSE,0
4145,negative,,,TRUE,1
4146,negative,,,FALSE,0
4147,negative,,,FALSE,0
4148,negative,,,FALSE,0
4149,negative,,,FALSE,0
4150,negative,,,TRUE,1
4151,negative,,,FALSE,0
4152,negative,,,FALSE,0
4153,negative,,,FALSE,0
4154,negative,,,FALSE,0
4155,negative,,,FALSE,0
4156,negative,,,FALSE,0
4157,negative,,,FALSE,0
4158,negative,,,FALSE,0
4159,negative,,,FALSE,0
4160,negative,,,FALSE,0
4161,negative,,,FALSE,0
4162,negative,,,FALSE,0
4163,negative,,,TRUE,4
4164,negative,,,FALSE,0
4165,negative,,,TRUE,3
4166,negative,,,FALSE,0
4167,negative,,,FALSE,0
4168,negative,,,FALSE,0
4169,negative,,,FALSE,0
4170,negative,,,FALSE,0
4171,negative,,,TRUE,1
4172,negative,,,FALSE,0
4173,negative,,,FALSE,0
4174,negative,,,FALSE,0
4175,negative,,,TRUE,1
4176,negative,,,FALSE,0
4177,negative,,,FALSE,0
4178,negative,,,TRUE,1
4179,negative,,,TRUE,2
4180,negative,,,FALSE,0
4181,negative,,,FALSE,0
4182,negative,,,FALSE,0
4183,negative,,,FALSE,0
4184,negative,,,FALSE,0
4185,negative,,,FALSE,0
4186,negative,,,FALSE,0
4187,negative,,,FALSE,0
4188,negative,,,FALSE,0
4189,negative,,,TRUE,1
4190,negative,,,FALSE,0
4191,negative,,,FALSE,0
4192,negative,,,TRUE,4
4193,negative,,,FALSE,0
4194,negative,,,TRUE,6
4195,negative,,,TRUE,4
4196,negative,,,FALSE,0
4197,negative,,,FALSE,0
4198,negative,,,FALSE,0
4199,negative,,,FALSE,0
4200,negative,,,FALSE,0
4201,negative,,,FALSE,0
4202,negative,,,FALSE,0
4203,negative,,,FALSE,0
4204,negative,,,FALSE,0
4205,negative,,,FALSE,0
4206,negative,,,TRUE,2
4207,negative,,,FALSE,0
4208,negative,,,TRUE,7
4209,negative,,,FALSE,0
4210,negative,,,FALSE,0
4211,negative,,,TRUE,1
4212,negative,,,FALSE,0
4213,negative,,,FALSE,0
4214,negative,,,TRUE,3
4215,negative,,,TRUE,3
4216,negative,,,FALSE,0
4217,negative,,,FALSE,0
4218,negative,,,FALSE,0
4219,negative,,,FALSE,0
4220,negative,,,FALSE,0
4221,negative,,,FALSE,0
4222,negative,,,FALSE,0
4223,negative,,,FALSE,0
4224,negative,,,FALSE,0
4225,negative,,,FALSE,0
4226,negative,,,FALSE,0
4227,negative,,,FALSE,0
4228,negative,,,FALSE,0
4229,negative,,,FALSE,0
4230,negative,,,FALSE,0
4231,negative,,,FALSE,0
4232,negative,,,FALSE,0
4233,negative,,,FALSE,0
4234,negative,,,FALSE,0
4235,negative,,,FALSE,0
4236,negative,,,FALSE,0
4237,negative,,,TRUE,4
4238,negative,,,TRUE,1
4239,negative,,,TRUE,2
4240,negative,,,TRUE,4
4241,negative,,,FALSE,0
4242,negative,,,TRUE,2
4243,negative,,,FALSE,0
4244,negative,,,FALSE,0
4245,negative,,,FALSE,0
4246,negative,,,FALSE,0
4247,negative,,,TRUE,5
4248,negative,,,TRUE,1
4249,negative,,,TRUE,2
4250,negative,,,FALSE,0
4251,negative,,,TRUE,4
4252,negative,,,TRUE,3
4253,negative,,,FALSE,0
4254,negative,,,FALSE,0
4255,negative,,,FALSE,0
4256,negative,,,FALSE,0
4257,negative,,,FALSE,0
4258,negative,,,FALSE,0
4259,negative,,,FALSE,0
4260,negative,,,TRUE,1
4261,negative,,,TRUE,1
4262,negative,,,TRUE,3
4263,negative,,,FALSE,0
4264,negative,,,FALSE,0
4265,negative,,,FALSE,0
4266,negative,,,TRUE,1
4267,negative,,,FALSE,0
4268,negative,,,TRUE,3
4269,negative,,,FALSE,0
4270,negative,,,FALSE,0
4271,negative,,,FALSE,0
4272,negative,,,FALSE,0
4273,negative,,,TRUE,3
4274,negative,,,FALSE,0
4275,negative,,,FALSE,0
4276,negative,,,FALSE,0
4277,negative,,,FALSE,0
4278,negative,,,FALSE,0
4279,negative,,,FALSE,0
4280,negative,,,FALSE,0
4281,negative,,,FALSE,0
4282,negative,,,TRUE,5
4283,negative,,,TRUE,4
4284,negative,,,TRUE,5
4285,negative,,,FALSE,0
4286,negative,,,FALSE,0
4287,negative,,,FALSE,0
4288,negative,,,FALSE,0
4289,negative,,,FALSE,0
4290,negative,,,FALSE,0
4291,negative,,,TRUE,1
4292,negative,,,TRUE,2
4293,negative,,,FALSE,0
4294,negative,,,FALSE,0
4295,negative,,,TRUE,1
4296,negative,,,FALSE,0
4297,negative,,,FALSE,0
4298,negative,,,FALSE,0
4299,negative,,,TRUE,1
4300,negative,,,FALSE,0
4301,negative,,,FALSE,0
4302,negative,,,FALSE,0
4303,negative,,,FALSE,0
4304,negative,,,FALSE,0
4305,negative,,,FALSE,0
4306,negative,,,FALSE,0
4307,negative,,,TRUE,3
4308,negative,,,TRUE,2
4309,negative,,,FALSE,0
4310,negative,,,FALSE,0
4311,negative,,,TRUE,1
4312,negative,,,FALSE,0
4313,negative,,,FALSE,0
4314,negative,,,TRUE,5
4315,negative,,,TRUE,4
4316,negative,,,FALSE,0
4317,negative,,,TRUE,3
4318,negative,,,FALSE,0
4319,negative,,,FALSE,0
4320,negative,,,FALSE,0
4321,negative,,,FALSE,0
4322,negative,,,FALSE,0
4323,negative,,,FALSE,0
4324,negative,,,TRUE,3
4325,negative,,,TRUE,5
4326,negative,,,FALSE,0
4327,negative,,,FALSE,0
4328,negative,,,FALSE,0
4329,negative,,,TRUE,4
4330,negative,,,FALSE,0
4331,negative,,,FALSE,0
4332,negative,,,TRUE,2
4333,negative,,,FALSE,0
4334,negative,,,FALSE,0
4335,negative,,,FALSE,0
4336,negative,,,FALSE,0
4337,negative,,,FALSE,0
4338,negative,,,TRUE,1
4339,negative,,,TRUE,5
4340,negative,,,FALSE,0
4341,negative,,,TRUE,5
4342,negative,,,TRUE,1
4343,negative,,,FALSE,0
4344,negative,,,FALSE,0
4345,negative,,,FALSE,0
4346,negative,,,FALSE,0
4347,negative,,,FALSE,0
4348,negative,,,FALSE,0
4349,negative,,,FALSE,0
4350,negative,,,FALSE,0
4351,negative,,,FALSE,0
4352,negative,,,FALSE,0
4353,negative,,,FALSE,0
4354,negative,,,FALSE,0
4355,negative,,,FALSE,0
4356,negative,,,TRUE,3
4357,negative,,,TRUE,2
4358,negative,,,FALSE,0
4359,negative,,,TRUE,1
4360,negative,,,FALSE,0
4361,negative,,,FALSE,0
4362,negative,,,FALSE,0
4363,negative,,,FALSE,0
4364,negative,,,FALSE,0
4365,negative,,,TRUE,5
4366,negative,,,FALSE,0
4367,negative,,,FALSE,0
4368,negative,,,FALSE,0
4369,negative,,,FALSE,0
4370,negative,,,FALSE,0
4371,negative,,,FALSE,0
4372,negative,,,TRUE,3
4373,negative,,,FALSE,0
4374,negative,,,FALSE,0
4375,negative,,,FALSE,0
4376,negative,,,FALSE,0
4377,negative,,,FALSE,0
4378,negative,,,FALSE,0
4379,negative,,,FALSE,0
4380,negative,,,FALSE,0
4381,negative,,,FALSE,0
4382,negative,,,TRUE,1
4383,negative,,,TRUE,1
4384,negative,,,FALSE,0
4385,negative,,,FALSE,0
4386,negative,,,FALSE,0
4387,negative,,,FALSE,0
4388,negative,,,FALSE,0
4389,negative,,,TRUE,1
4390,negative,,,TRUE,2
4391,negative,,,TRUE,4
4392,negative,,,TRUE,4
4393,negative,,,FALSE,0
4394,negative,,,FALSE,0
4395,negative,,,TRUE,3
4396,negative,,,FALSE,0
4397,negative,,,FALSE,0
4398,negative,,,FALSE,0
4399,negative,,,FALSE,0
4400,negative,,,TRUE,4
4401,negative,,,FALSE,0
4402,negative,,,FALSE,0
4403,negative,,,TRUE,4
4404,negative,,,FALSE,0
4405,negative,,,FALSE,0
4406,negative,,,FALSE,0
4407,negative,,,FALSE,0
4408,negative,,,FALSE,0
4409,negative,,,FALSE,0
4410,negative,,,FALSE,0
4411,negative,,,FALSE,0
4412,negative,,,TRUE,2
4413,negative,,,FALSE,0
4414,negative,,,TRUE,4
4415,negative,,,FALSE,0
4416,negative,,,FALSE,0
4417,negative,,,TRUE,4
4418,negative,,,FALSE,0
4419,negative,,,TRUE,3
4420,negative,,,FALSE,0
4421,negative,,,FALSE,0
4422,negative,,,TRUE,4
4423,negative,,,FALSE,0
4424,negative,,,TRUE,2
4425,negative,,,FALSE,0
4426,negative,,,FALSE,0
4427,negative,,,FALSE,0
4428,negative,,,FALSE,0
4429,negative,,,FALSE,0
4430,negative,,,FALSE,0
4431,negative,,,FALSE,0
4432,negative,,,TRUE,1
4433,negative,,,TRUE,4
4434,negative,,,TRUE,3
4435,negative,,,FALSE,0
4436,negative,,,FALSE,0
4437,negative,,,FALSE,0
4438,negative,,,FALSE,0
4439,negative,,,FALSE,0
4440,negative,,,TRUE,3
4441,negative,,,TRUE,3
4442,negative,,,TRUE,2
4443,negative,,,FALSE,0
4444,negative,,,FALSE,0
4445,negative,,,FALSE,0
4446,negative,,,TRUE,2
4447,negative,,,FALSE,0
4448,negative,,,TRUE,3
4449,negative,,,FALSE,0
4450,negative,,,FALSE,0
4451,negative,,,TRUE,3
4452,negative,,,TRUE,4
4453,negative,,,FALSE,0
4454,negative,,,FALSE,0
4455,negative,,,FALSE,0
4456,negative,,,FALSE,0
4457,negative,,,FALSE,0
4458,negative,,,FALSE,0
4459,negative,,,FALSE,0
4460,negative,,,FALSE,0
4461,negative,,,TRUE,5
4462,negative,,,FALSE,0
4463,negative,,,FALSE,0
4464,negative,,,FALSE,0
4465,negative,,,TRUE,4
4466,negative,,,FALSE,0
4467,negative,,,FALSE,0
4468,negative,,,TRUE,4
4469,negative,,,FALSE,0
4470,negative,,,TRUE,5
4471,negative,,,FALSE,0
4472,negative,,,FALSE,0
4473,negative,,,FALSE,0
4474,negative,,,FALSE,0
4475,negative,,,FALSE,0
4476,negative,,,FALSE,0
4477,negative,,,TRUE,3
4478,negative,,,FALSE,0
4479,negative,,,TRUE,4
4480,negative,,,FALSE,0
4481,negative,,,FALSE,0
4482,negative,,,FALSE,0
4483,negative,,,FALSE,0
4484,negative,,,FALSE,0
4485,negative,,,FALSE,0
4486,negative,,,FALSE,0
4487,negative,,,TRUE,2
4488,negative,,,FALSE,0
4489,negative,,,FALSE,0
4490,negative,,,FALSE,0
4491,negative,,,FALSE,0
4492,negative,,,FALSE,0
4493,negative,,,FALSE,0
4494,negative,,,FALSE,0
4495,negative,,,FALSE,0
4496,negative,,,FALSE,0
4497,negative,,,TRUE,5
4498,negative,,,TRUE,4
4499,negative,,,FALSE,0
4500,negative,,,TRUE,1
4501,negative,,,FALSE,0
4502,negative,,,FALSE,0
4503,negative,,,FALSE,0
4504,negative,,,TRUE,3
4505,negative,,,FALSE,0
4506,negative,,,FALSE,0
4507,negative,,,FALSE,0
4508,negative,,,TRUE,4
4509,negative,,,TRUE,6
4510,negative,,,FALSE,0
4511,negative,,,TRUE,4
4512,negative,,,FALSE,0
4513,negative,,,FALSE,0
4514,negative,,,TRUE,4
4515,negative,,,FALSE,0
4516,negative,,,TRUE,1
4517,negative,,,FALSE,0
4518,negative,,,FALSE,0
4519,negative,,,FALSE,0
4520,negative,,,FALSE,0
4521,negative,,,FALSE,0
4522,negative,,,FALSE,0
4523,negative,,,FALSE,0
4524,negative,,,FALSE,0
4525,negative,,,FALSE,0
4526,negative,,,FALSE,0
4527,negative,,,FALSE,0
4528,negative,,,FALSE,0
4529,negative,,,TRUE,7
4530,negative,,,FALSE,0
4531,negative,,,FALSE,0
4532,negative,,,TRUE,5
4533,negative,,,TRUE,3
4534,negative,,,FALSE,0
4535,negative,,,FALSE,0
4536,negative,,,FALSE,0
4537,negative,,,TRUE,3
4538,negative,,,TRUE,7
4539,negative,,,TRUE,1
4540,negative,,,FALSE,0
4541,negative,,,FALSE,0
4542,negative,,,FALSE,0
4543,negative,,,FALSE,0
4544,negative,,,TRUE,5
4545,negative,,,FALSE,0
4546,negative,,,TRUE,3
4547,negative,,,FALSE,0
4548,negative,,,TRUE,1
4549,negative,,,FALSE,0
4550,negative,,,FALSE,0
4551,negative,,,TRUE,4
4552,negative,,,TRUE,4
4553,negative,,,FALSE,0
4554,negative,,,FALSE,0
4555,negative,,,FALSE,0
4556,negative,,,TRUE,4
4557,negative,,,FALSE,0
4558,negative,,,TRUE,5
4559,negative,,,FALSE,0
4560,negative,,,FALSE,0
4561,negative,,,FALSE,0
4562,negative,,,FALSE,0
4563,negative,,,FALSE,0
4564,negative,,,FALSE,0
4565,negative,,,FALSE,0
4566,negative,,,FALSE,0
4567,negative,,,TRUE,4
4568,negative,,,FALSE,0
4569,negative,,,FALSE,0
4570,negative,,,TRUE,2
4571,negative,,,FALSE,0
4572,negative,,,FALSE,0
4573,negative,,,TRUE,4
4574,negative,,,TRUE,1
4575,negative,,,TRUE,4
4576,negative,,,TRUE,1
4577,negative,,,FALSE,0
4578,negative,,,TRUE,4
4579,negative,,,FALSE,0
4580,negative,,,TRUE,3
4581,negative,,,FALSE,0
