triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig,signal_detected_nominal
2441,negative,,,TRUE,4,TRUE
2442,negative,,,TRUE,4,TRUE
2443,negative,,,TRUE,4,TRUE
2444,negative,,,FALSE,0,FALSE
2445,negative,,,FALSE,0,FALSE
2446,negative,,,FALSE,0,FALSE
2447,negative,,,TRUE,4,TRUE
2448,negative,,,FALSE,0,FALSE
2449,negative,,,TRUE,4,TRUE
2450,negative,,,TRUE,1,TRUE
2451,negative,,,FALSE,0,FALSE
2452,negative,,,TRUE,6,TRUE
2453,negative,,,TRUE,6,TRUE
2454,negative,,,TRUE,1,TRUE
2455,negative,,,FALSE,0,FALSE
2456,negative,,,TRUE,4,TRUE
2457,negative,,,FALSE,0,FALSE
2458,negative,,,FALSE,0,FALSE
2459,negative,,,TRUE,4,TRUE
2460,negative,,,FALSE,0,FALSE
2461,negative,,,TRUE,4,TRUE
2462,negative,,,FALSE,0,FALSE
2463,negative,,,TRUE,4,TRUE
2464,negative,,,FALSE,0,FALSE
2465,negative,,,FALSE,0,FALSE
2466,negative,,,FALSE,0,FALSE
2467,negative,,,TRUE,3,TRUE
2468,negative,,,FALSE,0,FALSE
2469,negative,,,TRUE,2,TRUE
2470,negative,,,TRUE,4,TRUE
2471,negative,,,TRUE,4,TRUE
2472,negative,,,FALSE,0,FALSE
2473,negative,,,TRUE,3,TRUE
2474,negative,,,TRUE,7,TRUE
2475,negative,,,FALSE,0,FALSE
2476,negative,,,FALSE,0,FALSE
2477,negative,,,FALSE,0,FALSE
2478,negative,,,FALSE,0,FALSE
2479,negative,,,FALSE,0,FALSE
2480,negative,,,TRUE,5,TRUE
2481,negative,,,FALSE,0,FALSE
2482,negative,,,FALSE,0,FALSE
2483,negative,,,FALSE,0,FALSE
2484,negative,,,FALSE,0,FALSE
2485,negative,,,TRUE,6,TRUE
2486,negative,,,TRUE,2,TRUE
2487,negative,,,FALSE,0,FALSE
2488,negative,,,TRUE,3,TRUE
2489,negative,,,FALSE,0,FALSE
2490,negative,,,TRUE,3,TRUE
2491,negative,,,TRUE,6,TRUE
2492,negative,,,FALSE,0,FALSE
2493,negative,,,FALSE,0,FALSE
2494,negative,,,FALSE,0,FALSE
2495,negative,,,FALSE,0,FALSE
2496,negative,,,TRUE,5,TRUE
2497,negative,,,FALSE,0,FALSE
2498,negative,,,FALSE,0,FALSE
2499,negative,,,FALSE,0,FALSE
2500,negative,,,FALSE,0,FALSE
2501,negative,,,FALSE,0,FALSE
2502,negative,,,TRUE,5,TRUE
2503,negative,,,FALSE,0,FALSE
2504,negative,,,FALSE,0,FALSE
2505,negative,,,TRUE,3,TRUE
2506,negative,,,TRUE,1,TRUE
2507,negative,,,FALSE,0,FALSE
2508,negative,,,TRUE,5,TRUE
2509,negative,,,FALSE,0,FALSE
2510,negative,,,FALSE,0,FALSE
2511,negative,,,TRUE,3,TRUE
2512,negative,,,TRUE,4,TRUE
2513,negative,,,FALSE,0,FALSE
2514,negative,,,TRUE,6,TRUE
2515,negative,,,TRUE,3,TRUE
2516,negative,,,FALSE,0,FALSE
2517,negative,,,FALSE,0,FALSE
2518,negative,,,FALSE,0,FALSE
2519,negative,,,FALSE,0,FALSE
2520,negative,,,TRUE,4,TRUE
2521,negative,,,FALSE,0,FALSE
2522,negative,,,FALSE,0,FALSE
2523,negative,,,FALSE,0,FALSE
2524,negative,,,TRUE,2,TRUE
2525,negative,,,FALSE,0,FALSE
2526,negative,,,FALSE,0,FALSE
2527,negative,,,FALSE,0,FALSE
2528,negative,,,TRUE,2,TRUE
2529,negative,,,TRUE,5,TRUE
2530,negative,,,TRUE,4,TRUE
2531,negative,,,FALSE,0,FALSE
2532,negative,,,FALSE,0,FALSE
2533,negative,,,FALSE,0,FALSE
2534,negative,,,FALSE,0,FALSE
2535,negative,,,FALSE,0,FALSE
2536,negative,,,TRUE,1,TRUE
2537,negative,,,FALSE,0,FALSE
2538,negative,,,TRUE,4,TRUE
2539,negative,,,TRUE,6,TRUE
2540,negative,,,FALSE,0,FALSE
2541,negative,,,TRUE,5,TRUE
2542,negative,,,FALSE,0,FALSE
2543,negative,,,FALSE,0,FALSE
2544,negative,,,TRUE,4,TRUE
2545,negative,,,FALSE,0,FALSE
2546,negative,,,FALSE,0,FALSE
2547,negative,,,TRUE,4,TRUE
2548,negative,,,FALSE,0,FALSE
2549,negative,,,FALSE,0,FALSE
2550,negative,,,FALSE,0,FALSE
2551,negative,,,FALSE,0,FALSE
2552,negative,,,FALSE,0,FALSE
2553,negative,,,TRUE,5,TRUE
2554,negative,,,FALSE,0,FALSE
2555,negative,,,FALSE,0,FALSE
2556,negative,,,FALSE,0,FALSE
2557,negative,,,TRUE,3,TRUE
2558,negative,,,FALSE,0,FALSE
2559,negative,,,TRUE,2,TRUE
2560,negative,,,FALSE,0,FALSE
2561,negative,,,FALSE,0,FALSE
2562,negative,,,FALSE,0,FALSE
2563,negative,,,FALSE,0,FALSE
2564,negative,,,TRUE,4,TRUE
2565,negative,,,FALSE,0,FALSE
2566,negative,,,TRUE,4,TRUE
2567,negative,,,TRUE,6,TRUE
2568,negative,,,TRUE,4,TRUE
2569,negative,,,TRUE,5,TRUE
2570,negative,,,FALSE,0,FALSE
2571,negative,,,TRUE,1,TRUE
2572,negative,,,FALSE,0,FALSE
2573,negative,,,TRUE,2,TRUE
2574,negative,,,FALSE,0,FALSE
2575,negative,,,FALSE,0,FALSE
2576,negative,,,FALSE,0,FALSE
2577,negative,,,TRUE,4,TRUE
2578,negative,,,FALSE,0,FALSE
2579,negative,,,FALSE,0,FALSE
2580,negative,,,TRUE,1,TRUE
2581,negative,,,FALSE,0,FALSE
2582,negative,,,FALSE,0,FALSE
2583,negative,,,FALSE,0,FALSE
2584,negative,,,TRUE,4,TRUE
2585,negative,,,TRUE,1,TRUE
2586,negative,,,FALSE,0,FALSE
2587,negative,,,FALSE,0,FALSE
2588,negative,,,FALSE,0,FALSE
2589,negative,,,FALSE,0,FALSE
2590,negative,,,FALSE,0,FALSE
2591,negative,,,FALSE,0,FALSE
2592,negative,,,TRUE,1,TRUE
2593,negative,,,FALSE,0,FALSE
2594,negative,,,FALSE,0,FALSE
2595,negative,,,TRUE,3,TRUE
2596,negative,,,FALSE,0,FALSE
2597,negative,,,FALSE,0,FALSE
2598,negative,,,TRUE,2,TRUE
2599,negative,,,FALSE,0,FALSE
2600,negative,,,FALSE,0,FALSE
2601,negative,,,FALSE,0,FALSE
2602,negative,,,FALSE,0,FALSE
2603,negative,,,FALSE,0,FALSE
2604,negative,,,FALSE,0,FALSE
2605,negative,,,FALSE,0,FALSE
2606,negative,,,TRUE,4,TRUE
2607,negative,,,FALSE,0,FALSE
2608,negative,,,TRUE,2,TRUE
2609,negative,,,FALSE,0,FALSE
2610,negative,,,FALSE,0,FALSE
2611,negative,,,FALSE,0,FALSE
2612,negative,,,FALSE,0,FALSE
2613,negative,,,TRUE,5,TRUE
2614,negative,,,FALSE,0,FALSE
2615,negative,,,FALSE,0,FALSE
2616,negative,,,FALSE,0,FALSE
2617,negative,,,FALSE,0,FALSE
2618,negative,,,FALSE,0,FALSE
2619,negative,,,FALSE,0,FALSE
2620,negative,,,TRUE,3,TRUE
2621,negative,,,FALSE,0,FALSE
2622,negative,,,FALSE,0,FALSE
2623,negative,,,FALSE,0,FALSE
2624,negative,,,TRUE,4,TRUE
2625,negative,,,FALSE,0,FALSE
2626,negative,,,TRUE,5,TRUE
2627,negative,,,FALSE,0,FALSE
2628,negative,,,FALSE,0,FALSE
2629,negative,,,FALSE,0,FALSE
2630,negative,,,FALSE,0,FALSE
2631,negative,,,FALSE,0,FALSE
2632,negative,,,FALSE,0,FALSE
2633,negative,,,FALSE,0,FALSE
2634,negative,,,TRUE,4,TRUE
2635,negative,,,TRUE,3,TRUE
2636,negative,,,TRUE,3,TRUE
2637,negative,,,TRUE,5,TRUE
2638,negative,,,FALSE,0,FALSE
2639,negative,,,TRUE,5,TRUE
2640,negative,,,FALSE,0,FALSE
2641,negative,,,TRUE,3,TRUE
2642,negative,,,TRUE,5,TRUE
2643,negative,,,TRUE,1,TRUE
2644,negative,,,TRUE,4,TRUE
2645,negative,,,TRUE,7,TRUE
2646,negative,,,TRUE,4,TRUE
2647,negative,,,TRUE,3,TRUE
2648,negative,,,FALSE,0,FALSE
2649,negative,,,FALSE,0,FALSE
2650,negative,,,TRUE,4,TRUE
2651,negative,,,TRUE,4,TRUE
2652,negative,,,FALSE,0,FALSE
2653,negative,,,FALSE,0,FALSE
2654,negative,,,FALSE,0,FALSE
2655,negative,,,TRUE,6,TRUE
2656,negative,,,FALSE,0,FALSE
2657,negative,,,TRUE,2,TRUE
2658,negative,,,FALSE,0,FALSE
2659,negative,,,TRUE,4,TRUE
2660,negative,,,FALSE,0,FALSE
2661,negative,,,FALSE,0,FALSE
2662,negative,,,FALSE,0,FALSE
2663,negative,,,FALSE,0,FALSE
2664,negative,,,TRUE,4,TRUE
2665,negative,,,FALSE,0,FALSE
2666,negative,,,FALSE,0,FALSE
2667,negative,,,FALSE,0,FALSE
2668,negative,,,FALSE,0,FALSE
2669,negative,,,TRUE,1,TRUE
2670,negative,,,TRUE,3,TRUE
2671,negative,,,FALSE,0,FALSE
2672,negative,,,FALSE,0,FALSE
2673,negative,,,FALSE,0,FALSE
2674,negative,,,FALSE,0,FALSE
2675,negative,,,FALSE,0,FALSE
2676,negative,,,TRUE,2,TRUE
2677,negative,,,TRUE,3,TRUE
2678,negative,,,TRUE,4,TRUE
2679,negative,,,FALSE,0,FALSE
2680,negative,,,TRUE,1,TRUE
2681,negative,,,FALSE,0,FALSE
2682,negative,,,FALSE,0,FALSE
2683,negative,,,FALSE,0,FALSE
2684,negative,,,FALSE,0,FALSE
2685,negative,,,FALSE,0,FALSE
2686,negative,,,TRUE,3,TRUE
2687,negative,,,FALSE,0,FALSE
2688,negative,,,FALSE,0,FALSE
2689,negative,,,FALSE,0,FALSE
2690,negative,,,TRUE,1,TRUE
2691,negative,,,TRUE,4,TRUE
2692,negative,,,FALSE,0,FALSE
2693,negative,,,FALSE,0,FALSE
2694,negative,,,TRUE,5,TRUE
2695,negative,,,TRUE,5,TRUE
2696,negative,,,FALSE,0,FALSE
2697,negative,,,FALSE,0,FALSE
2698,negative,,,FALSE,0,FALSE
2699,negative,,,TRUE,4,TRUE
2700,negative,,,TRUE,3,TRUE
2701,negative,,,FALSE,0,FALSE
2702,negative,,,FALSE,0,FALSE
2703,negative,,,FALSE,0,FALSE
2704,negative,,,FALSE,0,FALSE
2705,negative,,,TRUE,2,TRUE
2706,negative,,,FALSE,0,FALSE
2707,negative,,,FALSE,0,FALSE
2708,negative,,,FALSE,0,FALSE
2709,negative,,,FALSE,0,FALSE
2710,negative,,,FALSE,0,FALSE
2711,negative,,,FALSE,0,FALSE
2712,negative,,,FALSE,0,FALSE
2713,negative,,,TRUE,3,TRUE
2714,negative,,,TRUE,4,TRUE
2715,negative,,,FALSE,0,FALSE
2716,negative,,,TRUE,6,TRUE
2717,negative,,,FALSE,0,FALSE
2718,negative,,,FALSE,0,FALSE
2719,negative,,,TRUE,4,TRUE
2720,negative,,,FALSE,0,FALSE
2721,negative,,,FALSE,0,FALSE
2722,negative,,,TRUE,3,TRUE
2723,negative,,,FALSE,0,FALSE
2724,negative,,,FALSE,0,FALSE
2725,negative,,,TRUE,2,TRUE
2726,negative,,,FALSE,0,FALSE
2727,negative,,,FALSE,0,FALSE
2728,negative,,,FALSE,0,FALSE
2729,negative,,,FALSE,0,FALSE
2730,negative,,,FALSE,0,FALSE
2731,negative,,,TRUE,4,TRUE
2732,negative,,,FALSE,0,FALSE
2733,negative,,,FALSE,0,FALSE
2734,negative,,,FALSE,0,FALSE
2735,negative,,,TRUE,4,TRUE
2736,negative,,,TRUE,3,TRUE
2737,negative,,,FALSE,0,FALSE
2738,negative,,,TRUE,4,TRUE
2739,negative,,,TRUE,4,TRUE
2740,negative,,,TRUE,3,TRUE
2741,negative,,,FALSE,0,FALSE
2742,negative,,,FALSE,0,FALSE
2743,negative,,,FALSE,0,FALSE
2744,negative,,,FALSE,0,FALSE
2745,negative,,,TRUE,2,TRUE
2746,negative,,,FALSE,0,FALSE
2747,negative,,,TRUE,2,TRUE
2748,negative,,,FALSE,0,FALSE
2749,negative,,,TRUE,5,TRUE
2750,negative,,,TRUE,5,TRUE
2751,negative,,,FALSE,0,FALSE
2752,negative,,,TRUE,2,TRUE
2753,negative,,,FALSE,0,FALSE
2754,negative,,,TRUE,4,TRUE
2755,negative,,,FALSE,0,FALSE
2756,negative,,,FALSE,0,FALSE
2757,negative,,,FALSE,0,FALSE
2758,negative,,,FALSE,0,FALSE
2759,negative,,,FALSE,0,FALSE
2760,negative,,,TRUE,5,TRUE
2761,negative,,,FALSE,0,FALSE
2762,negative,,,TRUE,1,TRUE
2763,negative,,,TRUE,3,TRUE
2764,negative,,,TRUE,2,TRUE
2765,negative,,,FALSE,0,FALSE
2766,negative,,,FALSE,0,FALSE
2767,negative,,,FALSE,0,FALSE
2768,negative,,,FALSE,0,FALSE
2769,negative,,,FALSE,0,FALSE
2770,negative,,,FALSE,0,FALSE
2771,negative,,,FALSE,0,FALSE
2772,negative,,,TRUE,4,TRUE
2773,negative,,,FALSE,0,FALSE
2774,negative,,,TRUE,4,TRUE
2775,negative,,,FALSE,0,FALSE
2776,negative,,,FALSE,0,FALSE
2777,negative,,,FALSE,0,FALSE
2778,negative,,,FALSE,0,FALSE
2779,negative,,,FALSE,0,FALSE
2780,negative,,,FALSE,0,FALSE
2781,negative,,,FALSE,0,FALSE
2782,negative,,,FALSE,0,FALSE
2783,negative,,,FALSE,0,FALSE
2784,negative,,,FALSE,0,FALSE
2785,negative,,,TRUE,5,TRUE
2786,negative,,,TRUE,5,TRUE
2787,negative,,,FALSE,0,FALSE
2788,negative,,,TRUE,5,TRUE
2789,negative,,,FALSE,0,FALSE
2790,negative,,,FALSE,0,FALSE
2791,negative,,,TRUE,4,TRUE
2792,negative,,,TRUE,4,TRUE
2793,negative,,,FALSE,0,FALSE
2794,negative,,,TRUE,4,TRUE
2795,negative,,,FALSE,0,FALSE
2796,negative,,,TRUE,6,TRUE
2797,negative,,,FALSE,0,FALSE
2798,negative,,,FALSE,0,FALSE
2799,negative,,,FALSE,0,FALSE
2800,negative,,,FALSE,0,FALSE
2801,negative,,,TRUE,4,TRUE
2802,negative,,,TRUE,4,TRUE
2803,negative,,,TRUE,5,TRUE
2804,negative,,,TRUE,4,TRUE
2805,negative,,,FALSE,0,FALSE
2806,negative,,,FALSE,0,FALSE
2807,negative,,,TRUE,4,TRUE
2808,negative,,,FALSE,0,FALSE
2809,negative,,,TRUE,4,TRUE
2810,negative,,,TRUE,1,TRUE
2811,negative,,,FALSE,0,FALSE
2812,negative,,,FALSE,0,FALSE
2813,negative,,,TRUE,5,TRUE
2814,negative,,,FALSE,0,FALSE
2815,negative,,,FALSE,0,FALSE
2816,negative,,,TRUE,5,TRUE
2817,negative,,,FALSE,0,FALSE
2818,negative,,,FALSE,0,FALSE
2819,negative,,,TRUE,6,TRUE
2820,negative,,,FALSE,0,FALSE
2821,negative,,,TRUE,2,TRUE
2822,negative,,,TRUE,3,TRUE
2823,negative,,,FALSE,0,FALSE
2824,negative,,,FALSE,0,FALSE
2825,negative,,,TRUE,4,TRUE
2826,negative,,,FALSE,0,FALSE
2827,negative,,,TRUE,4,TRUE
2828,negative,,,TRUE,6,TRUE
2829,negative,,,TRUE,4,TRUE
2830,negative,,,TRUE,4,TRUE
2831,negative,,,FALSE,0,FALSE
2832,negative,,,FALSE,0,FALSE
2833,negative,,,FALSE,0,FALSE
2834,negative,,,FALSE,0,FALSE
2835,negative,,,FALSE,0,FALSE
2836,negative,,,FALSE,0,FALSE
2837,negative,,,FALSE,0,FALSE
2838,negative,,,FALSE,0,FALSE
2839,negative,,,FALSE,0,FALSE
2840,negative,,,FALSE,0,FALSE
2841,negative,,,FALSE,0,FALSE
2842,negative,,,FALSE,0,FALSE
2843,negative,,,FALSE,0,FALSE
2844,negative,,,TRUE,4,TRUE
2845,negative,,,FALSE,0,FALSE
2846,negative,,,FALSE,0,FALSE
2847,negative,,,FALSE,0,FALSE
2848,negative,,,FALSE,0,FALSE
2849,negative,,,FALSE,0,FALSE
2850,negative,,,TRUE,3,TRUE
2851,negative,,,FALSE,0,FALSE
2852,negative,,,FALSE,0,FALSE
2853,negative,,,FALSE,0,FALSE
2854,negative,,,TRUE,1,TRUE
2855,negative,,,FALSE,0,FALSE
2856,negative,,,FALSE,0,FALSE
2857,negative,,,FALSE,0,FALSE
2858,negative,,,TRUE,4,TRUE
2859,negative,,,FALSE,0,FALSE
2860,negative,,,TRUE,3,TRUE
2861,negative,,,TRUE,4,TRUE
2862,negative,,,FALSE,0,FALSE
2863,negative,,,FALSE,0,FALSE
2864,negative,,,FALSE,0,FALSE
2865,negative,,,FALSE,0,FALSE
2866,negative,,,TRUE,2,TRUE
2867,negative,,,TRUE,4,TRUE
2868,negative,,,TRUE,3,TRUE
2869,negative,,,FALSE,0,FALSE
2870,negative,,,FALSE,0,FALSE
2871,negative,,,FALSE,0,FALSE
2872,negative,,,FALSE,0,FALSE
2873,negative,,,TRUE,3,TRUE
2874,negative,,,FALSE,0,FALSE
2875,negative,,,FALSE,0,FALSE
2876,negative,,,FALSE,0,FALSE
2877,negative,,,FALSE,0,FALSE
2878,negative,,,FALSE,0,FALSE
2879,negative,,,TRUE,4,TRUE
2880,negative,,,FALSE,0,FALSE
2881,negative,,,FALSE,0,FALSE
2882,negative,,,FALSE,0,FALSE
2883,negative,,,TRUE,4,TRUE
2884,negative,,,FALSE,0,FALSE
2885,negative,,,FALSE,0,FALSE
2886,negative,,,TRUE,1,TRUE
2887,negative,,,FALSE,0,FALSE
2888,negative,,,TRUE,5,TRUE
2889,negative,,,TRUE,4,TRUE
2890,negative,,,FALSE,0,FALSE
2891,negative,,,FALSE,0,FALSE
2892,negative,,,FALSE,0,FALSE
2893,negative,,,TRUE,3,TRUE
2894,negative,,,FALSE,0,FALSE
2895,negative,,,TRUE,4,TRUE
2896,negative,,,FALSE,0,FALSE
2897,negative,,,TRUE,5,TRUE
2898,negative,,,FALSE,0,FALSE
2899,negative,,,FALSE,0,FALSE
2900,negative,,,FALSE,0,FALSE
2901,negative,,,FALSE,0,FALSE
2902,negative,,,TRUE,3,TRUE
2903,negative,,,FALSE,0,FALSE
2904,negative,,,TRUE,4,TRUE
2905,negative,,,TRUE,2,TRUE
2906,negative,,,FALSE,0,FALSE
2907,negative,,,FALSE,0,FALSE
2908,negative,,,FALSE,0,FALSE
2909,negative,,,FALSE,0,FALSE
2910,negative,,,FALSE,0,FALSE
2911,negative,,,TRUE,2,TRUE
2912,negative,,,FALSE,0,FALSE
2913,negative,,,FALSE,0,FALSE
2914,negative,,,FALSE,0,FALSE
2915,negative,,,FALSE,0,FALSE
2916,negative,,,TRUE,7,TRUE
2917,negative,,,TRUE,5,TRUE
2918,negative,,,FALSE,0,FALSE
2919,negative,,,FALSE,0,FALSE
2920,negative,,,TRUE,1,TRUE
2921,negative,,,FALSE,0,FALSE
2922,negative,,,TRUE,3,TRUE
2923,negative,,,TRUE,4,TRUE
2924,negative,,,FALSE,0,FALSE
2925,negative,,,TRUE,2,TRUE
2926,negative,,,FALSE,0,FALSE
2927,negative,,,FALSE,0,FALSE
2928,negative,,,FALSE,0,FALSE
2929,negative,,,FALSE,0,FALSE
2930,negative,,,FALSE,0,FALSE
2931,negative,,,FALSE,0,FALSE
2932,negative,,,FALSE,0,FALSE
2933,negative,,,TRUE,2,TRUE
2934,negative,,,FALSE,0,FALSE
2935,negative,,,FALSE,0,FALSE
2936,negative,,,FALSE,0,FALSE
2937,negative,,,FALSE,0,FALSE
2938,negative,,,FALSE,0,FALSE
2939,negative,,,TRUE,4,TRUE
2940,negative,,,TRUE,4,TRUE
2941,negative,,,FALSE,0,FALSE
2942,negative,,,TRUE,4,TRUE
2943,negative,,,FALSE,0,FALSE
2944,negative,,,TRUE,3,TRUE
2945,negative,,,FALSE,0,FALSE
2946,negative,,,TRUE,4,TRUE
2947,negative,,,TRUE,4,TRUE
2948,negative,,,FALSE,0,FALSE
2949,negative,,,FALSE,0,FALSE
2950,negative,,,FALSE,0,FALSE
2951,negative,,,FALSE,0,FALSE
2952,negative,,,TRUE,5,TRUE
2953,negative,,,TRUE,2,TRUE
2954,negative,,,TRUE,6,TRUE
2955,negative,,,FALSE,0,FALSE
2956,negative,,,TRUE,3,TRUE
2957,negative,,,FALSE,0,FALSE
2958,negative,,,FALSE,0,FALSE
2959,negative,,,FALSE,0,FALSE
2960,negative,,,FALSE,0,FALSE
2961,negative,,,TRUE,4,TRUE
2962,negative,,,FALSE,0,FALSE
2963,negative,,,FALSE,0,FALSE
2964,negative,,,TRUE,5,TRUE
2965,negative,,,TRUE,3,TRUE
2966,negative,,,FALSE,0,FALSE
2967,negative,,,TRUE,4,TRUE
2968,negative,,,TRUE,4,TRUE
2969,negative,,,FALSE,0,FALSE
2970,negative,,,FALSE,0,FALSE
2971,negative,,,TRUE,3,TRUE
2972,negative,,,FALSE,0,FALSE
2973,negative,,,TRUE,3,TRUE
2974,negative,,,TRUE,1,TRUE
2975,negative,,,TRUE,1,TRUE
2976,negative,,,TRUE,2,TRUE
2977,negative,,,TRUE,4,TRUE
2978,negative,,,TRUE,1,TRUE
2979,negative,,,FALSE,0,FALSE
2980,negative,,,FALSE,0,FALSE
2981,negative,,,TRUE,5,TRUE
2982,negative,,,FALSE,0,FALSE
2983,negative,,,TRUE,1,TRUE
2984,negative,,,TRUE,2,TRUE
2985,negative,,,FALSE,0,FALSE
2986,negative,,,TRUE,7,TRUE
2987,negative,,,FALSE,0,FALSE
2988,negative,,,FALSE,0,FALSE
2989,negative,,,FALSE,0,FALSE
2990,negative,,,TRUE,1,TRUE
2991,negative,,,FALSE,0,FALSE
2992,negative,,,FALSE,0,FALSE
2993,negative,,,FALSE,0,FALSE
2994,negative,,,FALSE,0,FALSE
2995,negative,,,FALSE,0,FALSE
2996,negative,,,FALSE,0,FALSE
2997,negative,,,TRUE,4,TRUE
2998,negative,,,TRUE,6,TRUE
2999,negative,,,TRUE,2,TRUE
3000,negative,,,FALSE,0,FALSE
3001,negative,,,FALSE,0,FALSE
3002,negative,,,FALSE,0,FALSE
3003,negative,,,FALSE,0,FALSE
3004,negative,,,TRUE,1,TRUE
3005,negative,,,FALSE,0,FALSE
3006,negative,,,TRUE,1,TRUE
3007,negative,,,FALSE,0,FALSE
3008,negative,,,TRUE,2,TRUE
3009,negative,,,TRUE,1,TRUE
3010,negative,,,TRUE,4,TRUE
3011,negative,,,FALSE,0,FALSE
3012,negative,,,FALSE,0,FALSE
3013,negative,,,FALSE,0,FALSE
3014,negative,,,FALSE,0,FALSE
3015,negative,,,FALSE,0,FALSE
3016,negative,,,FALSE,0,FALSE
3017,negative,,,FALSE,0,FALSE
3018,negative,,,FALSE,0,FALSE
3019,negative,,,TRUE,3,TRUE
3020,negative,,,TRUE,1,TRUE
3021,negative,,,FALSE,0,FALSE
3022,negative,,,FALSE,0,FALSE
3023,negative,,,FALSE,0,FALSE
3024,negative,,,FALSE,0,FALSE
3025,negative,,,TRUE,3,TRUE
3026,negative,,,FALSE,0,FALSE
3027,negative,,,FALSE,0,FALSE
3028,negative,,,FALSE,0,FALSE
3029,negative,,,TRUE,1,TRUE
3030,negative,,,TRUE,2,TRUE
3031,negative,,,FALSE,0,FALSE
3032,negative,,,FALSE,0,FALSE
3033,negative,,,FALSE,0,FALSE
3034,negative,,,FALSE,0,FALSE
3035,negative,,,TRUE,4,TRUE
3036,negative,,,FALSE,0,FALSE
3037,negative,,,FALSE,0,FALSE
3038,negative,,,FALSE,0,FALSE
3039,negative,,,FALSE,0,FALSE
3040,negative,,,FALSE,0,FALSE
3041,negative,,,FALSE,0,FALSE
3042,negative,,,TRUE,6,TRUE
3043,negative,,,FALSE,0,FALSE
3044,negative,,,TRUE,4,TRUE
3045,negative,,,FALSE,0,FALSE
3046,negative,,,FALSE,0,FALSE
3047,negative,,,TRUE,3,TRUE
3048,negative,,,TRUE,3,TRUE
3049,negative,,,FALSE,0,FALSE
3050,negative,,,FALSE,0,FALSE
3051,negative,,,FALSE,0,FALSE
3052,negative,,,TRUE,2,TRUE
3053,negative,,,FALSE,0,FALSE
3054,negative,,,FALSE,0,FALSE
3055,negative,,,TRUE,4,TRUE
3056,negative,,,FALSE,0,FALSE
3057,negative,,,FALSE,0,FALSE
3058,negative,,,FALSE,0,FALSE
3059,negative,,,FALSE,0,FALSE
3060,negative,,,FALSE,0,FALSE
3061,negative,,,TRUE,3,TRUE
3062,negative,,,TRUE,5,TRUE
3063,negative,,,TRUE,3,TRUE
3064,negative,,,TRUE,4,TRUE
3065,negative,,,TRUE,4,TRUE
3066,negative,,,FALSE,0,FALSE
3067,negative,,,FALSE,0,FALSE
3068,negative,,,TRUE,7,TRUE
3069,negative,,,FALSE,0,FALSE
3070,negative,,,TRUE,4,TRUE
3071,negative,,,FALSE,0,FALSE
3072,negative,,,FALSE,0,FALSE
3073,negative,,,FALSE,0,FALSE
3074,negative,,,FALSE,0,FALSE
3075,negative,,,FALSE,0,FALSE
3076,negative,,,TRUE,3,TRUE
3077,negative,,,FALSE,0,FALSE
3078,negative,,,FALSE,0,FALSE
3079,negative,,,TRUE,3,TRUE
3080,negative,,,FALSE,0,FALSE
3081,negative,,,FALSE,0,FALSE
3082,negative,,,FALSE,0,FALSE
3083,negative,,,TRUE,3,TRUE
3084,negative,,,TRUE,5,TRUE
3085,negative,,,FALSE,0,FALSE
3086,negative,,,FALSE,0,FALSE
3087,negative,,,FALSE,0,FALSE
3088,negative,,,TRUE,5,TRUE
3089,negative,,,FALSE,0,FALSE
3090,negative,,,FALSE,0,FALSE
3091,negative,,,FALSE,0,FALSE
3092,negative,,,TRUE,3,TRUE
3093,negative,,,FALSE,0,FALSE
3094,negative,,,TRUE,3,TRUE
3095,negative,,,FALSE,0,FALSE
3096,negative,,,FALSE,0,FALSE
3097,negative,,,FALSE,0,FALSE
3098,negative,,,FALSE,0,FALSE
3099,negative,,,FALSE,0,FALSE
3100,negative,,,FALSE,0,FALSE
3101,negative,,,FALSE,0,FALSE
3102,negative,,,FALSE,0,FALSE
3103,negative,,,TRUE,4,TRUE
3104,negative,,,FALSE,0,FALSE
3105,negative,,,TRUE,4,TRUE
3106,negative,,,FALSE,0,FALSE
3107,negative,,,FALSE,0,FALSE
3108,negative,,,FALSE,0,FALSE
3109,negative,,,FALSE,0,FALSE
3110,negative,,,FALSE,0,FALSE
3111,negative,,,FALSE,0,FALSE
3112,negative,,,FALSE,0,FALSE
3113,negative,,,FALSE,0,FALSE
3114,negative,,,TRUE,1,TRUE
3115,negative,,,FALSE,0,FALSE
3116,negative,,,TRUE,1,TRUE
3117,negative,,,FALSE,0,FALSE
3118,negative,,,FALSE,0,FALSE
3119,negative,,,FALSE,0,FALSE
3120,negative,,,FALSE,0,FALSE
3121,negative,,,TRUE,5,TRUE
3122,negative,,,FALSE,0,FALSE
3123,negative,,,TRUE,1,TRUE
3124,negative,,,FALSE,0,FALSE
3125,negative,,,FALSE,0,FALSE
3126,negative,,,FALSE,0,FALSE
3127,negative,,,FALSE,0,FALSE
3128,negative,,,FALSE,0,FALSE
3129,negative,,,TRUE,2,TRUE
3130,negative,,,FALSE,0,FALSE
3131,negative,,,FALSE,0,FALSE
3132,negative,,,FALSE,0,FALSE
3133,negative,,,FALSE,0,FALSE
3134,negative,,,FALSE,0,FALSE
3135,negative,,,FALSE,0,FALSE
3136,negative,,,FALSE,0,FALSE
3137,negative,,,FALSE,0,FALSE
